Variable,Definition
dur_day_LIG_unbt_min_pla,Time accumulated in unbouted light physical activity (0-1 min) during the waking time (minutes) - plain average
dur_day_MOD_unbt_min_pla,Time accumulated in unbouted moderate physical activity (0-1 min) during the waking time (minutes) - plain average
dur_day_VIG_unbt_min_pla,Time accumulated in unbouted vigorous physical activity (0-1 min) during the waking time (minutes) - plain average
dur_day_MVPA_bts_10_min_pla,Time accumulated in bouts of 10 min moderate-to-vigorous physical activity during the waking time (minutes) - plain average
dur_day_MVPA_bts_5_10_min_pla,Time accumulated in bouts of 5-10 min moderate-to-vigorous physical activity during the waking time (minutes) - plain average
dur_day_MVPA_bts_1_5_min_pla,Time accumulated in bouts of 1-5 min moderate-to-vigorous physical activity during the waking time (minutes) - plain average
dur_day_IN_bts_30_min_pla,Time accumulated in bouts of 30 min inactivity during the waking time (minutes) - plain average
dur_day_IN_bts_20_30_min_pla,Time accumulated in bouts of 20-30 min inactivity during the waking time (minutes) - plain average
dur_day_IN_bts_10_20_min_pla,Time accumulated in bouts of 10-20 min inactivity during the waking time (minutes) - plain average
dur_day_LIG_bts_10_min_pla,Time accumulated in bouts of 10 min light physical activity during the waking time (minutes) - plain average
dur_day_LIG_bts_5_10_min_pla,Time accumulated in bouts of 5-10 min light physical activity during the waking time (minutes) - plain average
dur_day_LIG_bts_1_5_min_pla,Time accumulated in bouts of 1-5 min light physical activity during the waking time (minutes) - plain average
dur_day_total_IN_min_pla,Time accumulated in inactivity during the waking time (minutes) - plain average
dur_day_total_LIG_min_pla,Time accumulated in light physical activity during the waking time (minutes) - plain average
dur_day_total_MOD_min_pla,Time accumulated in moderate physical activity during the waking time (minutes) - plain average
dur_day_total_VIG_min_pla,Time accumulated in vigorous physical activity during the waking time (minutes) - plain average
dur_day_min_pla,Time accumulated during the waking time (minutes) - plain average
dur_spt_min_pla,Time accumulated during the sleep period time (minutes) - plain average
dur_day_spt_min_pla,"Time accumulated during the waking time and sleep period time (i.e., full window) (minutes) - plain average"
N_atleast5minwakenight_pla,Number of blocks awake after sleep onset with a duration of at least 5 minutes - plain average
sleep_efficiency_after_onset,Sleep efficiency after onset (%) 
tail_expansion_minutes_pla,Time expanded at the end of the recording with expand_tail_max_hours to trigger the last sleep onset identification (min) 
ACC_spt_sleep_mg,Mean acceleration in sleep during the sleep period time (mili-gravity units) 
ACC_spt_wake_IN_mg,Mean acceleration in awake inactivity during the sleep period time (mili-gravity units) 
ACC_spt_wake_LIG_mg,Mean acceleration in awake light physical activity during the sleep period time (mili-gravity units) 
ACC_spt_wake_MOD_mg,Mean acceleration in awake moderate physical activity during the sleep period time (mili-gravity units) 
ACC_spt_wake_VIG_mg,Mean acceleration in awake vigorous physical activity during the sleep period time (mili-gravity units) 
ACC_day_IN_unbt_mg_pla,Mean acceleration in unbouted inactivity (0-10 min) during the waking time (mili-gravity units) - plain average
ACC_day_LIG_unbt_mg_pla,Mean acceleration in unbouted light physical activity (0-1 min) during the waking time (mili-gravity units) - plain average
ACC_day_MOD_unbt_mg_pla,Mean acceleration in unbouted moderate physical activity (0-1 min) during the waking time (mili-gravity units) - plain average
ACC_day_VIG_unbt_mg,Mean acceleration in unbouted vigorous physical activity (0-1 min) during the waking time (mili-gravity units) 
ACC_day_MVPA_bts_10_mg,Mean acceleration in bouts of 10 min moderate-to-vigorous physical activity during the waking time (mili-gravity units) 
ACC_day_MVPA_bts_5_10_mg,Mean acceleration in bouts of 5-10 min moderate-to-vigorous physical activity during the waking time (mili-gravity units) 
ACC_day_MVPA_bts_1_5_mg_pla,Mean acceleration in bouts of 1-5 min moderate-to-vigorous physical activity during the waking time (mili-gravity units) - plain average
ACC_day_IN_bts_30_mg_pla,Mean acceleration in bouts of 30 min inactivity during the waking time (mili-gravity units) - plain average
ACC_day_IN_bts_20_30_mg_pla,Mean acceleration in bouts of 20-30 min inactivity during the waking time (mili-gravity units) - plain average
ACC_day_IN_bts_10_20_mg_pla,Mean acceleration in bouts of 10-20 min inactivity during the waking time (mili-gravity units) - plain average
ACC_day_LIG_bts_10_mg_pla,Mean acceleration in bouts of 10 min light physical activity during the waking time (mili-gravity units) - plain average
ACC_day_LIG_bts_5_10_mg_pla,Mean acceleration in bouts of 5-10 min light physical activity during the waking time (mili-gravity units) - plain average
ACC_day_LIG_bts_1_5_mg_pla,Mean acceleration in bouts of 1-5 min light physical activity during the waking time (mili-gravity units) - plain average
ACC_day_total_IN_mg_pla,Mean acceleration in inactivity during the waking time (mili-gravity units) - plain average
ACC_day_total_LIG_mg_pla,Mean acceleration in light physical activity during the waking time (mili-gravity units) - plain average
ACC_day_total_MOD_mg_pla,Mean acceleration in moderate physical activity during the waking time (mili-gravity units) - plain average
ACC_day_total_VIG_mg_pla,Mean acceleration in vigorous physical activity during the waking time (mili-gravity units) - plain average
ACC_day_mg_pla,Mean acceleration during the waking time (mili-gravity units) - plain average
ACC_spt_mg,Mean acceleration during the sleep period time (mili-gravity units) 
ACC_spt_mg_median,Median acceleration during the sleep period time (mili-gravity units) 
ACC_spt_mg_stdev,Standard deviation of acceleration during the sleep period time (mili-gravity units) 
ACC_day_spt_mg_pla,"Mean acceleration during the waking time and sleep period time (i.e., full window) (mili-gravity units) - plain average"
quantile_mostactive60min_mg_pla,Acceleration above which (percentile) the most active 60 minutes of the day are accumulated (mili-gravity units) - plain average
quantile_mostactive30min_mg_pla,Acceleration above which (percentile) the most active 30 minutes of the day are accumulated (mili-gravity units) - plain average
Nbouts_day_MVPA_bts_10_pla,Number of bouts in moderate-to-vigorous physical activity during the waking time - plain average
Nbouts_day_MVPA_bts_5_10_pla,Number of bouts in moderate-to-vigorous physical activity during the waking time - plain average
Nbouts_day_MVPA_bts_1_5_pla,Number of bouts in moderate-to-vigorous physical activity during the waking time - plain average
Nbouts_day_IN_bts_30_pla,Number of bouts in inactivity during the waking time - plain average
Nbouts_day_IN_bts_20_30_pla,Number of bouts in inactivity during the waking time - plain average
Nbouts_day_IN_bts_10_20_pla,Number of bouts in inactivity during the waking time - plain average
Nbouts_day_LIG_bts_10_pla,Number of bouts in light physical activity during the waking time - plain average
Nbouts_day_LIG_bts_5_10_pla,Number of bouts in light physical activity during the waking time - plain average
Nbouts_day_LIG_bts_1_5_pla,Number of bouts in light physical activity during the waking time - plain average
Nblocks_spt_sleep_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in sleep during the sleep period time - plain average
Nblocks_spt_wake_IN_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake inactivity during the sleep period time - plain average
Nblocks_spt_wake_LIG_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake light physical activity during the sleep period time - plain average
Nblocks_spt_wake_MOD_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake moderate physical activity during the sleep period time - plain average
Nblocks_spt_wake_VIG_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake vigorous physical activity during the sleep period time - plain average
Nblocks_day_IN_unbt_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted inactivity (0-10 min) during the waking time - plain average
Nblocks_day_LIG_unbt_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted light physical activity (0-1 min) during the waking time - plain average
Nblocks_day_MOD_unbt_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted moderate physical activity (0-1 min) during the waking time - plain average
Nblocks_day_VIG_unbt_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted vigorous physical activity (0-1 min) during the waking time - plain average
Nblocks_day_MVPA_bts_10_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 10 min moderate-to-vigorous physical activity during the waking time - plain average
Nblocks_day_MVPA_bts_5_10_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 5-10 min moderate-to-vigorous physical activity during the waking time - plain average
Nblocks_day_MVPA_bts_1_5_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 1-5 min moderate-to-vigorous physical activity during the waking time - plain average
Nblocks_day_IN_bts_30_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 30 min inactivity during the waking time - plain average
Nblocks_day_IN_bts_20_30_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 20-30 min inactivity during the waking time - plain average
Nblocks_day_IN_bts_10_20_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 10-20 min inactivity during the waking time - plain average
Nblocks_day_LIG_bts_10_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 10 min light physical activity during the waking time - plain average
Nblocks_day_LIG_bts_5_10_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 5-10 min light physical activity during the waking time - plain average
Nblocks_day_LIG_bts_1_5_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 1-5 min light physical activity during the waking time - plain average
Nblocks_day_total_IN_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in inactivity during the waking time - plain average
Nblocks_day_total_LIG_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in light physical activity during the waking time - plain average
Nblocks_day_total_MOD_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in moderate physical activity during the waking time - plain average
Nblocks_day_total_VIG_pla,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in vigorous physical activity during the waking time - plain average
boutcriter.in,Fraction of the bout that needs to be below the inactivity threshold - plain average
boutcriter.lig,Fraction of the bout that needs to meet the light physical activity threshold - plain average
boutcriter.mvpa,Fraction of the bout that needs to be above the moderate physical activity threshold - plain average
boutdur.in,Duration/s of inactivity bouts (min) - plain average
boutdur.lig,Duration/s of light physical activity bouts (min) - plain average
boutdur.mvpa,Duration/s of moderate-to-vigorous physical activity bouts (min) - plain average
GGIRversion,""
wakeup_wei,Wake up time (hours from previous midnight) - weighted average
nonwear_perc_day_wei,Time accumulated in non-wear time during the waking time (%) - weighted average
nonwear_perc_spt_wei,Time accumulated in non-wear time during the sleep period time (%) - weighted average
nonwear_perc_day_spt_wei,"Time accumulated in non-wear time during the waking time and sleep period time (i.e., full window) (%) - weighted average"
dur_spt_sleep_min_wei,Time accumulated in sleep during the sleep period time (minutes) - weighted average
dur_spt_wake_IN_min_wei,Time accumulated in awake inactivity during the sleep period time (minutes) - weighted average
dur_spt_wake_LIG_min_wei,Time accumulated in awake light physical activity during the sleep period time (minutes) - weighted average
dur_spt_wake_MOD_min_wei,Time accumulated in awake moderate physical activity during the sleep period time (minutes) - weighted average
dur_spt_wake_VIG_min_wei,Time accumulated in awake vigorous physical activity during the sleep period time (minutes) - weighted average
dur_day_IN_unbt_min_wei,Time accumulated in unbouted inactivity (0-10 min) during the waking time (minutes) - weighted average
dur_day_LIG_unbt_min_wei,Time accumulated in unbouted light physical activity (0-1 min) during the waking time (minutes) - weighted average
dur_day_MOD_unbt_min_wei,Time accumulated in unbouted moderate physical activity (0-1 min) during the waking time (minutes) - weighted average
dur_day_VIG_unbt_min_wei,Time accumulated in unbouted vigorous physical activity (0-1 min) during the waking time (minutes) - weighted average
dur_day_MVPA_bts_10_min_wei,Time accumulated in bouts of 10 min moderate-to-vigorous physical activity during the waking time (minutes) - weighted average
dur_day_MVPA_bts_5_10_min_wei,Time accumulated in bouts of 5-10 min moderate-to-vigorous physical activity during the waking time (minutes) - weighted average
dur_day_MVPA_bts_1_5_min_wei,Time accumulated in bouts of 1-5 min moderate-to-vigorous physical activity during the waking time (minutes) - weighted average
dur_day_IN_bts_30_min_wei,Time accumulated in bouts of 30 min inactivity during the waking time (minutes) - weighted average
dur_day_IN_bts_20_30_min_wei,Time accumulated in bouts of 20-30 min inactivity during the waking time (minutes) - weighted average
dur_day_IN_bts_10_20_min_wei,Time accumulated in bouts of 10-20 min inactivity during the waking time (minutes) - weighted average
dur_day_LIG_bts_10_min_wei,Time accumulated in bouts of 10 min light physical activity during the waking time (minutes) - weighted average
dur_day_LIG_bts_5_10_min_wei,Time accumulated in bouts of 5-10 min light physical activity during the waking time (minutes) - weighted average
dur_day_LIG_bts_1_5_min_wei,Time accumulated in bouts of 1-5 min light physical activity during the waking time (minutes) - weighted average
dur_day_total_IN_min_wei,Time accumulated in inactivity during the waking time (minutes) - weighted average
dur_day_total_LIG_min_wei,Time accumulated in light physical activity during the waking time (minutes) - weighted average
dur_day_total_MOD_min_wei,Time accumulated in moderate physical activity during the waking time (minutes) - weighted average
dur_day_total_VIG_min_wei,Time accumulated in vigorous physical activity during the waking time (minutes) - weighted average
dur_day_min_wei,Time accumulated during the waking time (minutes) - weighted average
dur_spt_min_wei,Time accumulated during the sleep period time (minutes) - weighted average
dur_day_spt_min_wei,"Time accumulated during the waking time and sleep period time (i.e., full window) (minutes) - weighted average"
N_atleast5minwakenight_wei,Number of blocks awake after sleep onset with a duration of at least 5 minutes - weighted average
tail_expansion_minutes_wei,Time expanded at the end of the recording with expand_tail_max_hours to trigger the last sleep onset identification (min) - weighted average
ACC_day_IN_unbt_mg_wei,Mean acceleration in unbouted inactivity (0-10 min) during the waking time (mili-gravity units) - weighted average
ACC_day_LIG_unbt_mg_wei,Mean acceleration in unbouted light physical activity (0-1 min) during the waking time (mili-gravity units) - weighted average
ACC_day_MOD_unbt_mg_wei,Mean acceleration in unbouted moderate physical activity (0-1 min) during the waking time (mili-gravity units) - weighted average
ACC_day_MVPA_bts_1_5_mg_wei,Mean acceleration in bouts of 1-5 min moderate-to-vigorous physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_IN_bts_30_mg_wei,Mean acceleration in bouts of 30 min inactivity during the waking time (mili-gravity units) - weighted average
ACC_day_IN_bts_20_30_mg_wei,Mean acceleration in bouts of 20-30 min inactivity during the waking time (mili-gravity units) - weighted average
ACC_day_IN_bts_10_20_mg_wei,Mean acceleration in bouts of 10-20 min inactivity during the waking time (mili-gravity units) - weighted average
ACC_day_LIG_bts_10_mg_wei,Mean acceleration in bouts of 10 min light physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_LIG_bts_5_10_mg_wei,Mean acceleration in bouts of 5-10 min light physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_LIG_bts_1_5_mg_wei,Mean acceleration in bouts of 1-5 min light physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_total_IN_mg_wei,Mean acceleration in inactivity during the waking time (mili-gravity units) - weighted average
ACC_day_total_LIG_mg_wei,Mean acceleration in light physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_total_MOD_mg_wei,Mean acceleration in moderate physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_total_VIG_mg_wei,Mean acceleration in vigorous physical activity during the waking time (mili-gravity units) - weighted average
ACC_day_mg_wei,Mean acceleration during the waking time (mili-gravity units) - weighted average
ACC_day_spt_mg_wei,"Mean acceleration during the waking time and sleep period time (i.e., full window) (mili-gravity units) - weighted average"
quantile_mostactive60min_mg_wei,Acceleration above which (percentile) the most active 60 minutes of the day are accumulated (mili-gravity units) - weighted average
quantile_mostactive30min_mg_wei,Acceleration above which (percentile) the most active 30 minutes of the day are accumulated (mili-gravity units) - weighted average
Nbouts_day_MVPA_bts_10_wei,Number of bouts in moderate-to-vigorous physical activity during the waking time - weighted average
Nbouts_day_MVPA_bts_5_10_wei,Number of bouts in moderate-to-vigorous physical activity during the waking time - weighted average
Nbouts_day_MVPA_bts_1_5_wei,Number of bouts in moderate-to-vigorous physical activity during the waking time - weighted average
Nbouts_day_IN_bts_30_wei,Number of bouts in inactivity during the waking time - weighted average
Nbouts_day_IN_bts_20_30_wei,Number of bouts in inactivity during the waking time - weighted average
Nbouts_day_IN_bts_10_20_wei,Number of bouts in inactivity during the waking time - weighted average
Nbouts_day_LIG_bts_10_wei,Number of bouts in light physical activity during the waking time - weighted average
Nbouts_day_LIG_bts_5_10_wei,Number of bouts in light physical activity during the waking time - weighted average
Nbouts_day_LIG_bts_1_5_wei,Number of bouts in light physical activity during the waking time - weighted average
Nblocks_spt_sleep_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in sleep during the sleep period time - weighted average
Nblocks_spt_wake_IN_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake inactivity during the sleep period time - weighted average
Nblocks_spt_wake_LIG_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake light physical activity during the sleep period time - weighted average
Nblocks_spt_wake_MOD_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake moderate physical activity during the sleep period time - weighted average
Nblocks_spt_wake_VIG_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in awake vigorous physical activity during the sleep period time - weighted average
Nblocks_day_IN_unbt_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted inactivity (0-10 min) during the waking time - weighted average
Nblocks_day_LIG_unbt_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted light physical activity (0-1 min) during the waking time - weighted average
Nblocks_day_MOD_unbt_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted moderate physical activity (0-1 min) during the waking time - weighted average
Nblocks_day_VIG_unbt_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in unbouted vigorous physical activity (0-1 min) during the waking time - weighted average
Nblocks_day_MVPA_bts_10_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 10 min moderate-to-vigorous physical activity during the waking time - weighted average
Nblocks_day_MVPA_bts_5_10_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 5-10 min moderate-to-vigorous physical activity during the waking time - weighted average
Nblocks_day_MVPA_bts_1_5_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 1-5 min moderate-to-vigorous physical activity during the waking time - weighted average
Nblocks_day_IN_bts_30_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 30 min inactivity during the waking time - weighted average
Nblocks_day_IN_bts_20_30_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 20-30 min inactivity during the waking time - weighted average
Nblocks_day_IN_bts_10_20_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 10-20 min inactivity during the waking time - weighted average
Nblocks_day_LIG_bts_10_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 10 min light physical activity during the waking time - weighted average
Nblocks_day_LIG_bts_5_10_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 5-10 min light physical activity during the waking time - weighted average
Nblocks_day_LIG_bts_1_5_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in bouts of 1-5 min light physical activity during the waking time - weighted average
Nblocks_day_total_IN_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in inactivity during the waking time - weighted average
Nblocks_day_total_LIG_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in light physical activity during the waking time - weighted average
Nblocks_day_total_MOD_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in moderate physical activity during the waking time - weighted average
Nblocks_day_total_VIG_wei,Number of blocks (defined as consecutive series of epochs with the same behavioural class) in vigorous physical activity during the waking time - weighted average
Nvalidsegments,Number of valid segments in the recording based on segmentWEARcrit.part5 and segmentDAYSPTcrit.part5 
Nvalidsegments_WE,Number of valid segments in the weekend days based on segmentWEARcrit.part5 and segmentDAYSPTcrit.part5 in the recording 
