ID,filename,weekday,calendar_date,window_number,start_end_window,sleeponset,sleeponset_ts,wakeup,wakeup_ts,night_number,daysleeper,cleaningcode,guider,sleeplog_used,acc_available,nonwear_perc_day,nonwear_perc_spt,nonwear_perc_day_spt,dur_spt_sleep_min,dur_spt_wake_IN_min,dur_spt_wake_LIG_min,dur_spt_wake_MOD_min,dur_spt_wake_VIG_min,dur_day_IN_unbt_min,dur_day_LIG_unbt_min,dur_day_MOD_unbt_min,dur_day_VIG_unbt_min,dur_day_MVPA_bts_10_min,dur_day_MVPA_bts_5_10_min,dur_day_MVPA_bts_1_5_min,dur_day_IN_bts_30_min,dur_day_IN_bts_20_30_min,dur_day_IN_bts_10_20_min,dur_day_LIG_bts_10_min,dur_day_LIG_bts_5_10_min,dur_day_LIG_bts_1_5_min,dur_day_total_IN_min,dur_day_total_LIG_min,dur_day_total_MOD_min,dur_day_total_VIG_min,dur_day_min,dur_spt_min,dur_day_spt_min,N_atleast5minwakenight,sleep_efficiency_after_onset,tail_expansion_minutes,ACC_spt_sleep_mg,ACC_spt_wake_IN_mg,ACC_spt_wake_LIG_mg,ACC_spt_wake_MOD_mg,ACC_spt_wake_VIG_mg,ACC_day_IN_unbt_mg,ACC_day_LIG_unbt_mg,ACC_day_MOD_unbt_mg,ACC_day_VIG_unbt_mg,ACC_day_MVPA_bts_10_mg,ACC_day_MVPA_bts_5_10_mg,ACC_day_MVPA_bts_1_5_mg,ACC_day_IN_bts_30_mg,ACC_day_IN_bts_20_30_mg,ACC_day_IN_bts_10_20_mg,ACC_day_LIG_bts_10_mg,ACC_day_LIG_bts_5_10_mg,ACC_day_LIG_bts_1_5_mg,ACC_day_total_IN_mg,ACC_day_total_LIG_mg,ACC_day_total_MOD_mg,ACC_day_total_VIG_mg,ACC_day_mg,ACC_spt_mg,ACC_spt_mg_median,ACC_spt_mg_stdev,ACC_day_spt_mg,quantile_mostactive60min_mg,quantile_mostactive30min_mg,Nbouts_day_MVPA_bts_10,Nbouts_day_MVPA_bts_5_10,Nbouts_day_MVPA_bts_1_5,Nbouts_day_IN_bts_30,Nbouts_day_IN_bts_20_30,Nbouts_day_IN_bts_10_20,Nbouts_day_LIG_bts_10,Nbouts_day_LIG_bts_5_10,Nbouts_day_LIG_bts_1_5,Nblocks_spt_sleep,Nblocks_spt_wake_IN,Nblocks_spt_wake_LIG,Nblocks_spt_wake_MOD,Nblocks_spt_wake_VIG,Nblocks_day_IN_unbt,Nblocks_day_LIG_unbt,Nblocks_day_MOD_unbt,Nblocks_day_VIG_unbt,Nblocks_day_MVPA_bts_10,Nblocks_day_MVPA_bts_5_10,Nblocks_day_MVPA_bts_1_5,Nblocks_day_IN_bts_30,Nblocks_day_IN_bts_20_30,Nblocks_day_IN_bts_10_20,Nblocks_day_LIG_bts_10,Nblocks_day_LIG_bts_5_10,Nblocks_day_LIG_bts_1_5,Nblocks_day_total_IN,Nblocks_day_total_LIG,Nblocks_day_total_MOD,Nblocks_day_total_VIG,boutcriter.in,boutcriter.lig,boutcriter.mvpa,boutdur.in,boutdur.lig,boutdur.mvpa,GGIRversion,lastHour,lastDate,daytype
1001.csv,1001.csv,Wednesday,2026-03-04,11,00:00:00-23:59:55,20.95,20:57:00,31,07:00:00,11,0,2,HDCZA,0,1,51.613,100,71.875,0,564.25,38.083,0.667,0,399,9.083,0.167,0,0,0,0,0,0,0,0,5.167,423.583,410.167,425.333,1.5,0,837,603,1440,0,0,0,,0.515,134.549,196.562,,9.248,74.291,198.2,,,,,,,,,73.126,117.709,10.248,117.876,196.656,,65.275,9.197,0,34.049,41.792,157.2,167,0,0,0,0,0,0,0,1,414,0,41,46,8,0,482,67,2,0,0,0,0,0,0,0,0,1,414,586,602,18,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Thursday,2026-03-05,12,00:00:00-23:59:55,20.95,20:57:00,29.549,05:32:55,12,0,2,HDCZA,0,1,100,100,100,0,515.917,0,0,0,393.083,12.25,0.167,0,0,0,0,0,0,12.167,0,5.167,501.25,421.333,501.75,1,0,924.083,515.917,1440,0,0,0,,0.138,,,,22.247,74.497,201.1,,,,,,,23.335,,73.126,99.488,23.046,100.277,197.3,,65.169,0.138,0,2.161,41.87,140.5,152.204,0,0,0,0,0,1,0,1,454,0,2,0,0,0,538,84,2,0,0,0,0,0,0,1,0,1,454,710,720,12,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
1001.csv,1001.csv,Friday,2026-03-06,13,00:00:00-23:59:55,20.95,20:57:00,29.549,05:32:55,13,0,2,HDCZA,0,1,33.448,100,57.292,0,515.917,0,0,0,440.083,0.417,0.333,0,0,0,0,0,0,27.583,0,0,455.667,466.667,454.75,2.667,0,924.083,515.917,1440,0,0,0,,0.138,,,,3.386,131.96,203.525,,,,,,,26.569,,,122.906,4.241,122.801,197.672,,63.144,0.138,0,2.161,40.57,157.9,167.3,0,0,0,0,0,2,0,0,452,0,2,0,0,0,451,1,4,0,0,0,0,0,0,2,0,0,452,479,506,31,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,6,2026-03-08,WD
2001.csv,2001.csv,Monday,2026-03-02,1,17:00:00-23:59:55,,"",,"",1,0,2,HDCZA,0,1,42.857,,42.857,0.083,300.333,119.25,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,420,0,,0,16.4,0.824,128.587,196.35,,,,,,,,,,,,,,,,,,,37.258,,,,37.258,129,145.7,0,0,0,0,0,0,0,0,0,1,121,123,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Tuesday,2026-03-03,2,00:00:00-23:59:55,22,22:00:00,31.046,07:02:45,2,0,5,nosleeplog_accnotworn,0,0,100,100,100,2.833,539.917,0,0,0,382.75,34.583,2,0,0,0,0,69,0,13.75,0,0,395.167,471.083,424.083,2.083,0,897.25,542.75,1440,0,0.005,0,1.847,0,,,,28.212,83.251,217.021,,,,,6.186,,11.576,,,91.64,24.102,92.212,216.104,,56.74,0.01,0,0.194,35.358,121.504,137.2,0,0,0,1,0,1,0,0,360,1,2,0,0,0,523,176,13,0,0,0,0,1,0,1,0,0,360,639,651,14,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Wednesday,2026-03-04,3,00:00:00-23:59:55,20.947,20:56:50,31,07:00:00,3,0,2,HDCZA,0,1,49.811,100,70.833,0,603,0.167,0,0,411.75,34.833,2,0,0,0,0,0,0,31.583,0,0,356.667,446.5,387.667,2.667,0,836.833,603.167,1440,0,0,0,,0.059,105.05,,,14.136,83.16,217.021,,,,,,,16.545,,,116.073,14.182,113.955,211.672,,61.032,0.088,0,2.281,35.505,149.6,160.402,0,0,0,0,0,2,0,0,355,0,2,1,0,0,518,177,13,0,0,0,0,0,0,2,0,0,355,581,601,21,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Thursday,2026-03-05,4,00:00:00-23:59:55,,"",31.046,07:02:45,4,0,2,HDCZA,0,1,100,100,100,0,422.75,0,0,0,382.75,34.583,2,0,0,0,0,189,0,13.75,0,0,395.167,591.083,424.083,2.083,0,1017.25,422.75,1440,0,0,0,,0.012,,,,28.212,83.251,217.021,,,,,2.258,,11.576,,,91.64,19.209,92.212,216.104,,50.047,0.012,0,0.219,35.358,121.504,137.2,0,0,0,1,0,1,0,0,360,0,1,0,0,0,523,176,13,0,0,0,0,1,0,1,0,0,360,639,651,14,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Friday,2026-03-06,5,00:00:00-23:59:55,20.947,20:56:50,36,12:00:00,5,0,2,HDCZA,0,1,48.267,37.91,44.792,300,183,0.167,0,0,268.75,0.333,0,0,0,0,0,420,0,0,0,0,267.75,689.333,267.333,0.167,0,956.833,483.167,1440,0,0.621,0,63.012,0.196,105.05,,,2.381,99.325,,,,,,0,,,,,127.573,0.971,127.66,200.7,,36.402,39.235,0,60.616,37.352,154.9,164.502,0,0,0,1,0,0,0,0,268,1,1,1,0,0,269,1,0,0,0,0,0,1,0,0,0,0,268,277,278,2,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Saturday,2026-03-07,6,00:00:00-23:59:55,22,22:00:00,31.046,07:02:45,6,0,5,nosleeplog_accnotworn,0,0,100,100,100,0,542.75,0,0,0,382.75,34.583,2,0,0,0,0,69,0,13.75,0,0,395.167,471.083,424.083,2.083,0,897.25,542.75,1440,0,0,0,,0.01,,,,28.212,83.251,217.021,,,,,6.186,,11.576,,,91.64,24.102,92.212,216.104,,56.74,0.01,0,0.194,35.358,121.504,137.2,0,0,0,1,0,1,0,0,360,0,2,0,0,0,523,176,13,0,0,0,0,1,0,1,0,0,360,639,651,14,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WE
2001.csv,2001.csv,Sunday,2026-03-08,7,00:00:00-23:59:55,20.947,20:56:50,31,07:00:00,7,0,2,HDCZA,0,1,48.018,100,69.792,0,603,0.167,0,0,402.417,34.583,2,0,0,0,0,0,0,52.75,0,0,345.083,456.083,378.417,2.333,0,836.833,603.167,1440,0,0,0,,0.059,105.05,,,12.999,83.251,217.021,,,,,,,19.463,,,117.14,13.157,114.937,213.925,,59.742,0.088,0,2.281,34.755,149.4,160.002,0,0,0,0,0,3,0,0,346,0,2,1,0,0,507,176,13,0,0,0,0,0,0,3,0,0,346,567,583,17,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WE
2001.csv,2001.csv,Monday,2026-03-09,8,00:00:00-23:59:55,20.947,20:56:50,31.046,07:02:45,8,0,2,HDCZA,0,1,100,100,100,0,605.75,0.167,0,0,385.75,34.583,2,0,0,0,0,0,0,13.75,0,0,398,408.083,423.917,2.083,0,834.083,605.917,1440,0,0,0,,0.068,105.05,,,28.011,83.251,217.021,,,,,,,11.576,,,91.908,27.735,92.207,216.104,,60.973,0.097,0,2.282,35.358,121.504,137.2,0,0,0,0,0,1,0,0,363,0,2,1,0,0,526,176,13,0,0,0,0,0,0,1,0,0,363,638,651,14,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Tuesday,2026-03-10,9,00:00:00-23:59:55,20.947,20:56:50,31.046,07:02:45,9,0,2,HDCZA,0,1,33.46,100,61.458,0,605.75,0.167,0,0,339.5,18.917,0,0,0,0,12.083,110,0,40.667,0,0,312.917,484.833,335.25,14,0,834.083,605.917,1440,0,0,0,,0.068,105.05,,,8.698,79.583,,,,,268.212,20.418,,20.679,,,120.687,10.093,119.018,268.364,,58.209,0.097,0,2.282,33.757,151.9,166.302,0,0,15,1,0,3,0,0,313,0,2,1,0,0,418,113,0,0,0,0,13,1,0,3,0,0,313,475,486,23,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Wednesday,2026-03-11,10,00:00:00-23:59:55,20.947,20:56:50,31.046,07:02:45,10,0,2,HDCZA,0,1,100,100,100,0,605.75,0.167,0,0,385.75,34.583,2,0,0,0,0,0,0,13.75,0,0,398,408.083,423.917,2.083,0,834.083,605.917,1440,0,0,0,,0.068,105.05,,,28.011,83.251,217.021,,,,,,,11.576,,,91.908,27.735,92.207,216.104,,60.973,0.097,0,2.282,35.358,121.504,137.2,0,0,0,0,0,1,0,0,363,0,2,1,0,0,526,176,13,0,0,0,0,0,0,1,0,0,363,638,651,14,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Thursday,2026-03-12,11,00:00:00-23:59:55,20.947,20:56:50,31.046,07:02:45,11,0,2,HDCZA,0,1,46.049,100,68.75,0,605.75,0.167,0,0,407,33.167,2,0,0,0,0,0,25.333,13.75,0,0,352.833,446.083,385.667,2.333,0,834.083,605.917,1440,0,0,0,,0.068,105.05,,,11.807,83.739,217.021,,,,,,31.293,11.576,,,118.722,12.159,116.513,213.636,,60.975,0.097,0,2.282,35.359,149.704,160.1,0,0,0,0,1,1,0,0,353,0,2,1,0,0,510,171,13,0,0,0,0,0,1,1,0,0,353,569,585,17,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Friday,2026-03-13,12,00:00:00-23:59:55,20.947,20:56:50,31.046,07:02:45,12,0,2,HDCZA,0,1,100,100,100,0,605.75,0.167,0,0,385.75,34.583,2,0,0,0,0,0,0,13.75,0,0,398,408.083,423.917,2.083,0,834.083,605.917,1440,0,0,0,,0.068,105.05,,,28.011,83.251,217.021,,,,,,,11.576,,,91.908,27.735,92.207,216.104,,60.973,0.097,0,2.282,35.358,121.504,137.2,0,0,0,0,0,1,0,0,363,0,2,1,0,0,526,176,13,0,0,0,0,0,0,1,0,0,363,638,651,14,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WD
2001.csv,2001.csv,Saturday,2026-03-14,13,00:00:00-23:59:55,20.947,20:56:50,31.046,07:02:45,13,0,2,HDCZA,0,1,29.863,100,59.375,0,605.75,0.167,0,0,398.333,6.417,2.083,0,0,0,0,0,0,29.25,0,0,398,426.417,405,2.667,0,834.083,605.917,1440,0,0,0,,0.068,105.05,,,4.562,115.325,216.092,,,,,,,20.117,,,116.872,5.052,117.018,211.562,,60.079,0.097,0,2.282,34.84,149.5,160.202,0,0,0,0,0,2,0,0,399,0,2,1,0,0,410,24,14,0,0,0,0,0,0,2,0,0,399,433,451,21,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,11,2026-03-16,WE
3002.csv,3002.csv,Monday,2026-01-19,1,07:00:00-23:59:55,,"",,"",1,0,2,HDCZA,0,1,98.529,,98.529,0,600.667,419.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,0,1020,0,,0,,6.267,104.087,,,,,,,,,,,,,,,,,,,,46.482,,,,46.482,128.1,135.203,0,0,0,0,0,0,0,0,0,0,661,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,5,2026-01-29,WD
3002.csv,3002.csv,Tuesday,2026-01-20,2,00:00:00-23:59:55,22,22:00:00,30.001,06:00:05,2,0,5,nosleeplog_accnotworn,0,0,93.758,24.996,70.833,0,248.75,231.333,0,0,407.5,42.5,0,0,0,0,0,151.417,0,17.667,0,0,340.833,569.917,390,0,0,959.917,480.083,1440,0,0,0,,4.522,106.709,,,7.491,72.425,,,,,,6.186,,23.461,,,107.852,6.256,104.297,,,46.089,53.762,47.1,53.896,48.647,132.9,139.3,0,0,0,1,0,1,0,0,348,0,284,283,0,0,587,241,0,0,0,0,0,1,0,1,0,0,348,612,612,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,5,2026-01-29,WD
3002.csv,3002.csv,Wednesday,2026-01-21,3,00:00:00-23:59:55,14.5,14:30:00,31,07:00:00,3,0,2,HDCZA,0,1,99.985,47.462,67.708,464.917,232.333,187.667,0,0,212.333,6.25,0,0,0,0,0,139,0,0,0,0,197.5,348.333,206.75,0,0,555.083,884.917,1440,0,0.525,0,50.606,29.775,81.944,,,3.757,70.165,,,,,,3.847,,,,,109.016,2.837,107.925,,,41.979,51.783,51.4,45.982,48.003,131,137.702,0,0,0,1,0,0,0,0,202,1,824,823,0,0,236,33,0,0,0,0,0,1,0,0,0,0,202,240,238,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,5,2026-01-29,WD
3002.csv,3002.csv,Thursday,2026-01-22,4,00:00:00-23:59:55,12.443,12:26:35,14.549,14:32:55,4,0,2,HDCZA,0,1,100,100,100,0,126.333,0,0,0,691,169.167,0,0,0,0,0,0,0,11.583,0,0,441.917,705.167,608.5,0,0,1313.667,126.333,1440,0,0,0,,0.574,,,,15.225,70.36,,,,,,,,22.065,,,106.556,15.37,96.844,,,53.109,0.574,0,3.851,48.5,129.504,136.402,0,0,0,0,0,1,0,0,451,0,1,0,0,0,1470,1018,0,0,0,0,0,0,0,1,0,0,451,1513,1511,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,5,2026-01-29,WD
3002.csv,3002.csv,Friday,2026-01-23,5,00:00:00-23:59:55,12.001,12:00:05,12.499,12:29:55,5,0,2,HDCZA,0,1,71.268,0,69.792,0,21,8.833,0,0,674.083,130.833,0,0,0,0,0,132.5,0,0,0,0,472.75,806,604.167,0,0,1410.167,29.833,1440,0,0,0,,9.712,110.828,,,12.707,69.372,,,,,,3.056,,,,,107.239,10.862,99.292,,,48.749,39.651,20.75,49.108,48.56,130.8,137.9,0,0,0,1,0,0,0,0,483,0,9,9,0,0,1286,802,0,0,0,0,0,1,0,0,0,0,483,1317,1315,0,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.4,5,2026-01-29,WD
