ID,night,sleeponset,wakeup,SptDuration,sleepparam,guider_onset,guider_wakeup,guider_SptDuration,error_onset,error_wake,error_dur,fraction_night_invalid,SleepDurationInSpt,WASO,duration_sib_wakinghours,number_sib_sleepperiod,number_of_awakenings,number_sib_wakinghours,duration_sib_wakinghours_atleast15min,sleeponset_ts,wakeup_ts,guider_onset_ts,guider_wakeup_ts,page,daysleeper,weekday,calendar_date,filename,cleaningcode,sleeplog_used,sleeplog_ID,acc_available,guider,SleepRegularityIndex1,SriFractionValid,longitudinal_axis,guider_corrected,GGIRversion,window,nonwear_perc_spt,ACC_spt_mg
2001.csv,7,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.698,0.033,10.065,7.249,2,1,1,7.249,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Sunday,2026-03-08,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,8,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.927,0.033,10.065,1.75,2,1,1,1.75,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Monday,2026-03-09,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,9,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.688,0.033,10.065,7.497,2,1,1,7.497,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Tuesday,2026-03-10,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,10,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.99,0.033,10.065,0.25,2,1,1,0.25,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Wednesday,2026-03-11,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,11,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.698,0.033,10.065,7.247,2,1,1,7.247,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Thursday,2026-03-12,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,12,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.875,0.033,10.065,2.999,2,1,2,2.999,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Friday,2026-03-13,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
2001.csv,13,20.947,31.046,10.099,T5A5,20.947,31.046,10.099,0,0,0,0.719,0.033,10.065,6.747,2,1,1,6.747,20:56:50,07:02:45,20:56:50,07:02:45,1,0,Saturday,2026-03-14,2001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.097
3002.csv,1,12.443,14.549,2.106,T5A5,12.443,14.549,2.106,0,0,0,0.698,0.033,2.072,7.249,2,1,1,7.249,12:26:35,14:32:55,12:26:35,14:32:55,1,0,Monday,2026-01-19,3002.csv,2,0,,1,HDCZA,,,,,3.3.4,,,
3002.csv,3,14.5,22.249,7.749,T5A5,12.443,14.549,2.106,2.057,7.7,5.643,0.677,7.749,0,0,1,0,0,0,14:30:00,22:14:55,12:26:35,14:32:55,1,0,Wednesday,2026-01-21,3002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,50.606
3002.csv,4,12.443,14.549,2.106,T5A5,12.443,14.549,2.106,0,0,0,0.719,0.033,2.072,6.75,2,1,1,6.75,12:26:35,14:32:55,12:26:35,14:32:55,1,0,Thursday,2026-01-22,3002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.574
3002.csv,5,12.001,12.499,0.497,T5A5,12.443,14.549,2.106,-0.442,-2.05,-1.608,0.979,0.497,0,0,1,0,0,0,12:00:05,12:29:55,12:26:35,14:32:55,1,0,Friday,2026-01-23,3002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,39.651
3002.csv,6,12.443,14.549,2.106,T5A5,12.443,14.549,2.106,0,0,0,0.698,0.033,2.072,7.249,2,1,1,7.249,12:26:35,14:32:55,12:26:35,14:32:55,1,0,Saturday,2026-01-24,3002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.574
4001.csv,1,20.999,20.999,0,T5A5,20.944,34.811,13.867,0.054,-10.188,-13.867,0.833,0,0,0,1,0,0,0,20:59:55,20:59:55,20:56:40,10:48:40,1,0,Wednesday,2026-02-04,4001.csv,2,0,,1,HDCZA,,,,,3.3.4,,,
4001.csv,8,34.75,36,1.25,T5A5,20.944,34.811,13.867,-10.194,1.189,-12.617,0.948,1.25,0,0,1,0,0,0,10:45:00,12:00:00,20:56:40,10:48:40,1,0,Wednesday,2026-02-11,4001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,45.809
4001.csv,9,20.944,34.811,13.867,T5A5,20.944,34.811,13.867,0,0,0,0.688,0.033,13.833,7.497,2,1,1,7.497,20:56:40,10:48:40,20:56:40,10:48:40,1,0,Thursday,2026-02-12,4001.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.281
4002.csv,4,12.449,20.536,8.088,T5A5,12.449,20.536,8.088,0,0,0,0.719,0.033,8.054,6.75,2,1,1,6.75,12:26:55,20:32:10,12:26:55,20:32:10,1,0,Sunday,2026-02-08,4002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,100,0.282
4002.csv,5,12.001,12.499,0.497,T5A5,12.449,20.536,8.088,-0.447,-8.037,-7.59,0.979,0.497,0,0,1,0,0,0,12:00:05,12:29:55,12:26:55,20:32:10,1,0,Monday,2026-02-09,4002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,39.41
4002.csv,6,20.5,27.249,6.749,T5A5,12.449,20.536,8.088,8.051,6.713,-1.339,0.719,6.749,0,0,1,0,0,0,20:30:00,03:14:55,12:26:55,20:32:10,1,0,Tuesday,2026-02-10,4002.csv,2,0,,1,HDCZA,,,,,3.3.4,WW,0,54.857
5001.csv,9,13.25,19.499,6.249,T5A5,19.446,36,16.554,-6.196,-7.499,-10.306,0.74,6.249,0,0,1,0,0,0,13:15:00,19:29:55,19:26:45,13:17:05,1,0,Friday,2026-01-16,5001.csv,2,0,,1,HDCZA,,,,,3.3.4,,,
6001.csv,1,19.749,19.749,0,T5A5,19.693,36,16.307,0.056,-7.749,-16.307,0.885,0,0,0,1,0,0,0,19:44:55,19:44:55,19:41:35,17:01:55,1,0,Sunday,2026-03-01,6001.csv,2,0,,1,HDCZA,,,,,3.3.4,,,
