timestamp,anglez,ENMO
2026-04-22T15:40:15+0200,72.5423,0.0325
2026-04-22T15:40:20+0200,9.8517,0.0252
2026-04-22T15:40:25+0200,-16.2695,0.0551
2026-04-22T15:40:30+0200,-2.7533,0.0054
2026-04-22T15:40:35+0200,44.6873,0.0222
2026-04-22T15:40:40+0200,59.4185,0.0287
2026-04-22T15:40:45+0200,63.6984,0.0338
2026-04-22T15:40:50+0200,16.3882,0.0299
2026-04-22T15:40:55+0200,-28.7051,0.0037
2026-04-22T15:41:00+0200,-29.0025,0.004
2026-04-22T15:41:05+0200,-28.8825,0.0045
2026-04-22T15:41:10+0200,-26.2596,0.0028
2026-04-22T15:41:15+0200,-26.1443,0.0031
2026-04-22T15:41:20+0200,-26.3298,0.007
2026-04-22T15:41:25+0200,-27.301,0.0365
2026-04-22T15:41:30+0200,6.6678,0.0202
2026-04-22T15:41:35+0200,26.7375,0.0379
2026-04-22T15:41:40+0200,25.6779,0.0518
2026-04-22T15:41:45+0200,25.3452,0.0466
2026-04-22T15:41:50+0200,21.2246,0.0293
2026-04-22T15:41:55+0200,24.0516,0.0101
2026-04-22T15:42:00+0200,13.2581,0.0057
2026-04-22T15:42:05+0200,7.4193,0.0028
2026-04-22T15:42:10+0200,4.7014,0.003
2026-04-22T15:42:15+0200,-7.7716,0.0386
2026-04-22T15:42:20+0200,13.605,0.0149
2026-04-22T15:42:25+0200,11.6788,0.0092
2026-04-22T15:42:30+0200,18.1578,0.0092
2026-04-22T15:42:35+0200,21.2754,0.0094
2026-04-22T15:42:40+0200,22.2673,0.0088
2026-04-22T15:42:45+0200,17.1233,0.0704
2026-04-22T15:42:50+0200,20.2783,0.2174
2026-04-22T15:42:55+0200,19.8529,0.0653
2026-04-22T15:43:00+0200,-11.4721,0.0766
2026-04-22T15:43:05+0200,-66.2445,0.0435
2026-04-22T15:43:10+0200,-44.0801,0.0355
2026-04-22T15:43:15+0200,-25.6275,0.0131
2026-04-22T15:43:20+0200,-37.5488,0.0202
2026-04-22T15:43:25+0200,-24.2672,0.0367
2026-04-22T15:43:30+0200,52.8266,0.0378
2026-04-22T15:43:35+0200,-34.9439,0.0215
2026-04-22T15:43:40+0200,-70.4805,0.0141
2026-04-22T15:43:45+0200,-21.3581,0.0199
2026-04-22T15:43:50+0200,-61.4027,0.0093
2026-04-22T15:43:55+0200,-68.9171,0.0174
2026-04-22T15:44:00+0200,-69.5391,0.0176
2026-04-22T15:44:05+0200,-74.274,0.0282
2026-04-22T15:44:10+0200,-72.5443,0.013
2026-04-22T15:44:15+0200,-76.1119,0.0123
2026-04-22T15:44:20+0200,-60.3466,0.0483
2026-04-22T15:44:25+0200,-14.0605,0.0776
2026-04-22T15:44:30+0200,-34.1722,0.0765
2026-04-22T15:44:35+0200,-6.4617,0.0691
2026-04-22T15:44:40+0200,-30.5182,0.0634
2026-04-22T15:44:45+0200,-0.2212,0.0639
2026-04-22T15:44:50+0200,8.1991,0.0671
2026-04-22T15:44:55+0200,20.4616,0.0705
2026-04-22T15:45:00+0200,-4.0851,0.0861
2026-04-22T15:45:05+0200,-10.2975,0.111
2026-04-22T15:45:10+0200,3.8557,0.0364
2026-04-22T15:45:15+0200,0.9893,0.0337
2026-04-22T15:45:20+0200,-7.6594,0.0751
2026-04-22T15:45:25+0200,-13.3317,0.0182
2026-04-22T15:45:30+0200,8.3253,0.0434
2026-04-22T15:45:35+0200,-8.9861,0.0796
2026-04-22T15:45:40+0200,-5.8881,0.0473
2026-04-22T15:45:45+0200,1.4121,0.0283
2026-04-22T15:45:50+0200,-9.514,0.0207
2026-04-22T15:45:55+0200,-6.1611,0.0623
2026-04-22T15:46:00+0200,-27.0954,0.0601
2026-04-22T15:46:05+0200,6.3608,0.076
2026-04-22T15:46:10+0200,38.3365,0.0632
2026-04-22T15:46:15+0200,58.5799,0.0565
2026-04-22T15:46:20+0200,25.6996,0.0994
2026-04-22T15:46:25+0200,18.7226,0.0245
2026-04-22T15:46:30+0200,13.9861,0.0466
2026-04-22T15:46:35+0200,18.7315,0.055
2026-04-22T15:46:40+0200,-5.8582,0.0992
2026-04-22T15:46:45+0200,-46.1588,0.0907
2026-04-22T15:46:50+0200,-30.3593,0.1175
2026-04-22T15:46:55+0200,-29.107,0.0779
2026-04-22T15:47:00+0200,-40.0765,0.0902
2026-04-22T15:47:05+0200,-16.7304,0.1315
2026-04-22T15:47:10+0200,-6.2313,0.0703
2026-04-22T15:47:15+0200,35.3083,0.0635
2026-04-22T15:47:20+0200,27.9741,0.0437
2026-04-22T15:47:25+0200,0.3118,0.0248
2026-04-22T15:47:30+0200,-4.2073,0.0675
2026-04-22T15:47:35+0200,-7.4976,0.1641
2026-04-22T15:47:40+0200,-19.2674,0.0245
2026-04-22T15:47:45+0200,-50.2289,0.0101
2026-04-22T15:47:50+0200,-44.5956,0.0032
2026-04-22T15:47:55+0200,-45.2872,0.0074
2026-04-22T15:48:00+0200,-57.3107,0.0089
2026-04-22T15:48:05+0200,-56.2076,0.0031
2026-04-22T15:48:10+0200,-62.818,0.0264
2026-04-22T15:48:15+0200,-51.4279,0.0096
2026-04-22T15:48:20+0200,-15.7298,0.0273
2026-04-22T15:48:25+0200,7.3483,0.0369
2026-04-22T15:48:30+0200,-17.9825,0.0613
2026-04-22T15:48:35+0200,-62.4982,0.0054
2026-04-22T15:48:40+0200,-62.0984,0.0034
2026-04-22T15:48:45+0200,-61.7413,0.0032
2026-04-22T15:48:50+0200,-62.005,0.0017
2026-04-22T15:48:55+0200,-61.9234,0.0021
2026-04-22T15:49:00+0200,-63.2177,0.0029
2026-04-22T15:49:05+0200,-35.7968,0.0233
2026-04-22T15:49:10+0200,-1.4526,0.0059
2026-04-22T15:49:15+0200,-1.7623,0.0126
2026-04-22T15:49:20+0200,-15.0983,0.0485
2026-04-22T15:49:25+0200,-15.9174,0.0072
2026-04-22T15:49:30+0200,-15.2143,0.0076
2026-04-22T15:49:35+0200,-14.2376,0.0123
2026-04-22T15:49:40+0200,-11.8438,0.0055
2026-04-22T15:49:45+0200,-7.8183,0.03
2026-04-22T15:49:50+0200,-21.5354,0.0101
2026-04-22T15:49:55+0200,-52.7701,0.0081
2026-04-22T15:50:00+0200,-57.3757,0.0026
2026-04-22T15:50:05+0200,-57.7136,0.0026
2026-04-22T15:50:10+0200,-57.728,0.0021
2026-04-22T15:50:15+0200,-60.9562,0.0059
2026-04-22T15:50:20+0200,-60.2448,0.0033
2026-04-22T15:50:25+0200,-59.9936,0.0054
2026-04-22T15:50:30+0200,-60.2895,0.002
2026-04-22T15:50:35+0200,-60.292,0.0024
2026-04-22T15:50:40+0200,-47.5741,0.0458
2026-04-22T15:50:45+0200,-15.9903,0.0082
2026-04-22T15:50:50+0200,-37.6306,0.017
2026-04-22T15:50:55+0200,-46.7701,0.0049
2026-04-22T15:51:00+0200,-46.2245,0.0026
2026-04-22T15:51:05+0200,-46.3091,0.0029
2026-04-22T15:51:10+0200,-46.5524,0.0027
2026-04-22T15:51:15+0200,-46.3721,0.0024
2026-04-22T15:51:20+0200,-46.5217,0.002
2026-04-22T15:51:25+0200,-46.6039,0.0029
2026-04-22T15:51:30+0200,-46.5708,0.0027
2026-04-22T15:51:35+0200,-46.5737,0.0025
2026-04-22T15:51:40+0200,-46.5354,0.003
2026-04-22T15:51:45+0200,-46.4392,0.0024
2026-04-22T15:51:50+0200,-45.8133,0.0029
2026-04-22T15:51:55+0200,-44.3595,0.0027
2026-04-22T15:52:00+0200,-42.1527,0.003
2026-04-22T15:52:05+0200,-41.8944,0.0023
2026-04-22T15:52:10+0200,-42.2966,0.0025
2026-04-22T15:52:15+0200,-42.5452,0.0023
2026-04-22T15:52:20+0200,-42.5159,0.0021
2026-04-22T15:52:25+0200,-42.5665,0.0023
2026-04-22T15:52:30+0200,-42.8329,0.0021
2026-04-22T15:52:35+0200,-42.8401,0.0023
2026-04-22T15:52:40+0200,-42.9485,0.0025
2026-04-22T15:52:45+0200,-42.9681,0.0023
2026-04-22T15:52:50+0200,-42.9189,0.0024
2026-04-22T15:52:55+0200,-42.9735,0.0024
2026-04-22T15:53:00+0200,-43.1486,0.0024
2026-04-22T15:53:05+0200,-43.2561,0.0022
2026-04-22T15:53:10+0200,-43.2628,0.0024
2026-04-22T15:53:15+0200,-43.8366,0.0024
2026-04-22T15:53:20+0200,-43.8033,0.0035
2026-04-22T15:53:25+0200,-43.6745,0.0025
2026-04-22T15:53:30+0200,-43.6743,0.0031
2026-04-22T15:53:35+0200,-43.5905,0.003
2026-04-22T15:53:40+0200,-65.1694,0.0082
2026-04-22T15:53:45+0200,-58.1718,0.0147
2026-04-22T15:53:50+0200,-57.7756,0.0152
2026-04-22T15:53:55+0200,-61.7068,0.004
2026-04-22T15:54:00+0200,-61.4401,0.0027
2026-04-22T15:54:05+0200,-61.442,0.0032
2026-04-22T15:54:10+0200,-60.9257,0.0037
2026-04-22T15:54:15+0200,-59.435,0.0041
2026-04-22T15:54:20+0200,-59.964,0.0029
2026-04-22T15:54:25+0200,-58.1103,0.0138
2026-04-22T15:54:30+0200,-50.542,0.048
2026-04-22T15:54:35+0200,-35.947,0.0309
2026-04-22T15:54:40+0200,9.6641,0.0725
2026-04-22T15:54:45+0200,-15.672,0.0333
2026-04-22T15:54:50+0200,-43.2646,0.0236
2026-04-22T15:54:55+0200,-57.7001,0.0117
2026-04-22T15:55:00+0200,-60.2734,0.0032
2026-04-22T15:55:05+0200,-60.119,0.0023
2026-04-22T15:55:10+0200,-60.0898,0.0022
2026-04-22T15:55:15+0200,-60.1653,0.0022
2026-04-22T15:55:20+0200,-60.1377,0.0023
2026-04-22T15:55:25+0200,-59.2801,0.0022
2026-04-22T15:55:30+0200,-58.5619,0.0028
2026-04-22T15:55:35+0200,-58.7715,0.0024
2026-04-22T15:55:40+0200,-58.8695,0.0024
2026-04-22T15:55:45+0200,-58.8607,0.0023
2026-04-22T15:55:50+0200,-59.1037,0.0029
2026-04-22T15:55:55+0200,-58.8584,0.0027
2026-04-22T15:56:00+0200,-58.9314,0.0025
2026-04-22T15:56:05+0200,-59.1062,0.0027
2026-04-22T15:56:10+0200,-59.1535,0.0025
2026-04-22T15:56:15+0200,-59.2041,0.0029
2026-04-22T15:56:20+0200,-58.848,0.0023
2026-04-22T15:56:25+0200,-58.503,0.0027
2026-04-22T15:56:30+0200,-58.417,0.0031
2026-04-22T15:56:35+0200,-58.5263,0.0027
2026-04-22T15:56:40+0200,-59.088,0.0035
2026-04-22T15:56:45+0200,-59.2201,0.003
2026-04-22T15:56:50+0200,-59.3796,0.0038
2026-04-22T15:56:55+0200,-59.5239,0.0034
2026-04-22T15:57:00+0200,-59.1458,0.003
2026-04-22T15:57:05+0200,-57.0368,0.0158
2026-04-22T15:57:10+0200,-46.2752,0.0106
2026-04-22T15:57:15+0200,-40.0067,0.0036
2026-04-22T15:57:20+0200,-41.0285,0.0025
2026-04-22T15:57:25+0200,-40.7518,0.0029
2026-04-22T15:57:30+0200,-40.2778,0.0065
2026-04-22T15:57:35+0200,-39.99,0.0025
2026-04-22T15:57:40+0200,-39.9512,0.0024
2026-04-22T15:57:45+0200,-39.607,0.0032
2026-04-22T15:57:50+0200,-38.1708,0.0028
2026-04-22T15:57:55+0200,-38.1498,0.0028
2026-04-22T15:58:00+0200,-40.3437,0.0024
2026-04-22T15:58:05+0200,-40.0896,0.0031
2026-04-22T15:58:10+0200,-31.3581,0.0326
2026-04-22T15:58:15+0200,-51.246,0.0167
2026-04-22T15:58:20+0200,-52.1165,0.0014
2026-04-22T15:58:25+0200,-49.9654,0.0029
2026-04-22T15:58:30+0200,-49.5392,0.0051
2026-04-22T15:58:35+0200,-48.4939,0.0062
2026-04-22T15:58:40+0200,-48.1494,0.0038
2026-04-22T15:58:45+0200,-48.7081,0.003
2026-04-22T15:58:50+0200,-48.5696,0.0026
2026-04-22T15:58:55+0200,-48.523,0.003
2026-04-22T15:59:00+0200,-49.0853,0.0098
2026-04-22T15:59:05+0200,-46.3424,0.0062
2026-04-22T15:59:10+0200,-45.4185,0.0029
2026-04-22T15:59:15+0200,-45.1361,0.0032
2026-04-22T15:59:20+0200,-46.6336,0.0114
2026-04-22T15:59:25+0200,-48.7393,0.0032
2026-04-22T15:59:30+0200,-48.1947,0.0035
2026-04-22T15:59:35+0200,-47.3189,0.0027
2026-04-22T15:59:40+0200,-47.0531,0.0076
2026-04-22T15:59:45+0200,-50.3183,0.0147
2026-04-22T15:59:50+0200,-50.7167,0.0095
2026-04-22T15:59:55+0200,-46.1593,0.0066
2026-04-22T16:00:00+0200,-44.8522,0.0026
2026-04-22T16:00:05+0200,-45.5928,0.0024
2026-04-22T16:00:10+0200,-47.1698,0.0035
2026-04-22T16:00:15+0200,-48.4611,0.0048
2026-04-22T16:00:20+0200,-48.8634,0.0112
2026-04-22T16:00:25+0200,-46.6114,0.0239
2026-04-22T16:00:30+0200,-19.365,0.0297
2026-04-22T16:00:35+0200,-26.1779,0.008
2026-04-22T16:00:40+0200,-46.5131,0.0052
2026-04-22T16:00:45+0200,-47.8837,0.0029
2026-04-22T16:00:50+0200,-47.5529,0.0068
2026-04-22T16:00:55+0200,-46.1419,0.0036
2026-04-22T16:01:00+0200,-46.322,0.0032
2026-04-22T16:01:05+0200,-46.7665,0.0033
2026-04-22T16:01:10+0200,-46.9028,0.0034
2026-04-22T16:01:15+0200,-47.1898,0.0031
2026-04-22T16:01:20+0200,-47.5227,0.0028
2026-04-22T16:01:25+0200,-47.9116,0.0037
2026-04-22T16:01:30+0200,-50.5724,0.0137
2026-04-22T16:01:35+0200,-50.0346,0.0096
2026-04-22T16:01:40+0200,-42.5011,0.0078
2026-04-22T16:01:45+0200,-39.1489,0.0053
2026-04-22T16:01:50+0200,-40.1532,0.0053
2026-04-22T16:01:55+0200,-26.8675,0.0159
2026-04-22T16:02:00+0200,-21.7251,0.0022
2026-04-22T16:02:05+0200,-20.6985,0.0102
2026-04-22T16:02:10+0200,-24.5434,0.0066
2026-04-22T16:02:15+0200,-41.5207,0.0125
2026-04-22T16:02:20+0200,-40.8834,0.0032
2026-04-22T16:02:25+0200,-41.6854,0.0027
2026-04-22T16:02:30+0200,-41.8061,0.003
2026-04-22T16:02:35+0200,-41.8013,0.0032
2026-04-22T16:02:40+0200,-41.3163,0.0026
2026-04-22T16:02:45+0200,-39.3733,0.0031
2026-04-22T16:02:50+0200,-39.4143,0.0031
2026-04-22T16:02:55+0200,-40.0166,0.0027
2026-04-22T16:03:00+0200,-40.3002,0.0027
2026-04-22T16:03:05+0200,-40.18,0.0024
2026-04-22T16:03:10+0200,-40.2233,0.0035
2026-04-22T16:03:15+0200,-40.1884,0.0038
2026-04-22T16:03:20+0200,-39.9298,0.0034
2026-04-22T16:03:25+0200,-39.9128,0.0031
2026-04-22T16:03:30+0200,-39.7461,0.0026
2026-04-22T16:03:35+0200,-39.6708,0.0021
2026-04-22T16:03:40+0200,-39.6008,0.0029
2026-04-22T16:03:45+0200,-39.7635,0.0024
2026-04-22T16:03:50+0200,-39.4304,0.0028
2026-04-22T16:03:55+0200,-38.9756,0.0032
2026-04-22T16:04:00+0200,-39.2006,0.0026
2026-04-22T16:04:05+0200,-39.0709,0.0026
2026-04-22T16:04:10+0200,-39.2504,0.0027
2026-04-22T16:04:15+0200,-39.1693,0.0027
2026-04-22T16:04:20+0200,-38.8187,0.0031
2026-04-22T16:04:25+0200,-41.681,0.0093
2026-04-22T16:04:30+0200,-41.3446,0.0048
2026-04-22T16:04:35+0200,-42.4481,0.0031
2026-04-22T16:04:40+0200,-40.255,0.0045
2026-04-22T16:04:45+0200,-33.4191,0.0119
2026-04-22T16:04:50+0200,-23.2776,0.003
2026-04-22T16:04:55+0200,-33.0216,0.0079
2026-04-22T16:05:00+0200,-36.3797,0.0028
2026-04-22T16:05:05+0200,-36.3903,0.0028
2026-04-22T16:05:10+0200,-68.464,0.0165
2026-04-22T16:05:15+0200,-73.4573,0.0274
2026-04-22T16:05:20+0200,-47.1741,0.0166
2026-04-22T16:05:25+0200,-54.1751,0.0716
2026-04-22T16:05:30+0200,-41.4038,0.0532
2026-04-22T16:05:35+0200,-23.054,0.0463
2026-04-22T16:05:40+0200,-27.4435,0.0137
2026-04-22T16:05:45+0200,-17.8099,0.0022
2026-04-22T16:05:50+0200,-16.3368,0.0025
2026-04-22T16:05:55+0200,-34.5053,0.0059
2026-04-22T16:06:00+0200,-51.3022,0.0085
2026-04-22T16:06:05+0200,-57.3959,0.0216
2026-04-22T16:06:10+0200,-64.4882,0.0046
2026-04-22T16:06:15+0200,-63.8796,0.0042
2026-04-22T16:06:20+0200,-62.286,0.0176
2026-04-22T16:06:25+0200,-56.8866,0.0213
2026-04-22T16:06:30+0200,-59.9541,0.0017
2026-04-22T16:06:35+0200,-59.4843,0.0026
2026-04-22T16:06:40+0200,-58.6347,0.0019
2026-04-22T16:06:45+0200,-58.5208,0.0015
2026-04-22T16:06:50+0200,-58.1203,0.002
2026-04-22T16:06:55+0200,-57.9669,0.0027
2026-04-22T16:07:00+0200,-58.0684,0.0019
2026-04-22T16:07:05+0200,-58.0814,0.0015
2026-04-22T16:07:10+0200,-55.918,0.0137
2026-04-22T16:07:15+0200,-55.049,0.0185
2026-04-22T16:07:20+0200,-53.5439,0.0014
2026-04-22T16:07:25+0200,-51.8979,0.0171
2026-04-22T16:07:30+0200,-38.5042,0.0082
2026-04-22T16:07:35+0200,-36.8128,0.0018
2026-04-22T16:07:40+0200,-39.2215,0.0151
2026-04-22T16:07:45+0200,-39.9931,0.0116
2026-04-22T16:07:50+0200,-49.3541,0.0087
2026-04-22T16:07:55+0200,-54.2215,0.015
2026-04-22T16:08:00+0200,-54.9561,0.0201
2026-04-22T16:08:05+0200,-55.7137,0.0115
2026-04-22T16:08:10+0200,-56.2333,0.0203
2026-04-22T16:08:15+0200,-37.0781,0.0305
2026-04-22T16:08:20+0200,-53.7355,0.0116
2026-04-22T16:08:25+0200,-49.7521,0.0042
2026-04-22T16:08:30+0200,-48.3573,0.0031
2026-04-22T16:08:35+0200,-49.0269,0.0075
2026-04-22T16:08:40+0200,-51.2675,0.0118
2026-04-22T16:08:45+0200,-49.8924,0.0058
2026-04-22T16:08:50+0200,-14.942,0.0114
2026-04-22T16:08:55+0200,-34.1016,0.0108
2026-04-22T16:09:00+0200,-50.463,0.0097
2026-04-22T16:09:05+0200,-54.8029,0.0068
2026-04-22T16:09:10+0200,-48.9822,0.0064
2026-04-22T16:09:15+0200,-46.66,0.0034
2026-04-22T16:09:20+0200,-45.9742,0.0028
2026-04-22T16:09:25+0200,-45.8352,0.0042
2026-04-22T16:09:30+0200,-45.5748,0.0049
2026-04-22T16:09:35+0200,-45.63,0.0043
2026-04-22T16:09:40+0200,-45.7579,0.0032
2026-04-22T16:09:45+0200,-45.264,0.0036
2026-04-22T16:09:50+0200,-44.7256,0.0032
2026-04-22T16:09:55+0200,-41.1375,0.0063
2026-04-22T16:10:00+0200,-41.2475,0.0064
2026-04-22T16:10:05+0200,-42.8429,0.0118
2026-04-22T16:10:10+0200,-41.6829,0.0119
2026-04-22T16:10:15+0200,-30.0391,0.0137
2026-04-22T16:10:20+0200,-6.3119,0.0048
2026-04-22T16:10:25+0200,-16.3658,0.0024
2026-04-22T16:10:30+0200,-17.5849,0.0017
2026-04-22T16:10:35+0200,-16.9635,0.0016
2026-04-22T16:10:40+0200,-40.7197,0.0096
2026-04-22T16:10:45+0200,-54.3874,0.0019
2026-04-22T16:10:50+0200,-54.1872,0.0021
2026-04-22T16:10:55+0200,-53.4159,0.0084
2026-04-22T16:11:00+0200,-55.6838,0.0162
2026-04-22T16:11:05+0200,-61.5064,0.0039
2026-04-22T16:11:10+0200,-60.3235,0.0039
2026-04-22T16:11:15+0200,-60.0785,0.004
2026-04-22T16:11:20+0200,-61.1235,0.0039
2026-04-22T16:11:25+0200,-59.1216,0.011
2026-04-22T16:11:30+0200,-54.4995,0.0055
2026-04-22T16:11:35+0200,-53.5008,0.0011
2026-04-22T16:11:40+0200,-53.6092,0.002
2026-04-22T16:11:45+0200,-53.8327,0.0012
2026-04-22T16:11:50+0200,-53.9631,0.0015
2026-04-22T16:11:55+0200,-53.5812,0.0041
2026-04-22T16:12:00+0200,-53.4074,0.0058
2026-04-22T16:12:05+0200,-57.024,0.0168
2026-04-22T16:12:10+0200,-61.8852,0.0153
2026-04-22T16:12:15+0200,-49.8924,0.0063
2026-04-22T16:12:20+0200,-46.3684,0.006
2026-04-22T16:12:25+0200,-50.1729,0.0081
2026-04-22T16:12:30+0200,-47.9305,0.006
2026-04-22T16:12:35+0200,-47.5626,0.0056
2026-04-22T16:12:40+0200,-47.2426,0.0058
2026-04-22T16:12:45+0200,-46.9354,0.0052
2026-04-22T16:12:50+0200,-46.4363,0.0044
2026-04-22T16:12:55+0200,-44.6353,0.004
2026-04-22T16:13:00+0200,-44.5304,0.0029
2026-04-22T16:13:05+0200,-44.4595,0.0051
2026-04-22T16:13:10+0200,-45.7564,0.0074
2026-04-22T16:13:15+0200,-47.0864,0.0046
2026-04-22T16:13:20+0200,-48.5382,0.012
2026-04-22T16:13:25+0200,-51.5981,0.0127
2026-04-22T16:13:30+0200,-46.7654,0.0056
2026-04-22T16:13:35+0200,-44.4798,0.004
