timestamp,anglez,ENMO
2026-04-22T16:07:05+0200,-58.7135,6e-04
2026-04-22T16:07:10+0200,-56.482,0.0114
2026-04-22T16:07:15+0200,-54.5742,0.0204
2026-04-22T16:07:20+0200,-53.6848,9e-04
2026-04-22T16:07:25+0200,-52.9761,0.0087
2026-04-22T16:07:30+0200,-37.9429,0.0183
2026-04-22T16:07:35+0200,-35.7088,0.0052
2026-04-22T16:07:40+0200,-37.4025,0.0163
2026-04-22T16:07:45+0200,-39.848,0.0139
2026-04-22T16:07:50+0200,-47.131,0.0083
2026-04-22T16:07:55+0200,-53.5922,0.013
2026-04-22T16:08:00+0200,-54.5827,0.0168
2026-04-22T16:08:05+0200,-55.2941,0.0124
2026-04-22T16:08:10+0200,-55.1818,0.0182
2026-04-22T16:08:15+0200,-36.4164,0.0257
2026-04-22T16:08:20+0200,-52.448,0.0186
2026-04-22T16:08:25+0200,-49.3106,0.004
2026-04-22T16:08:30+0200,-47.3864,0.0034
2026-04-22T16:08:35+0200,-48.0688,0.0066
2026-04-22T16:08:40+0200,-50.8438,0.0138
2026-04-22T16:08:45+0200,-49.3562,0.006
2026-04-22T16:08:50+0200,-19.4187,0.0118
2026-04-22T16:08:55+0200,-29.7348,0.0108
2026-04-22T16:09:00+0200,-49.3641,0.0099
2026-04-22T16:09:05+0200,-54.2895,0.0052
2026-04-22T16:09:10+0200,-48.7491,0.0078
2026-04-22T16:09:15+0200,-46.4114,0.0043
2026-04-22T16:09:20+0200,-45.6297,0.0041
2026-04-22T16:09:25+0200,-45.6297,0.0045
2026-04-22T16:09:30+0200,-45.5965,0.0057
2026-04-22T16:09:35+0200,-45.244,0.0051
2026-04-22T16:09:40+0200,-45.6469,0.0046
2026-04-22T16:09:45+0200,-44.8336,0.0045
2026-04-22T16:09:50+0200,-44.5157,0.004
2026-04-22T16:09:55+0200,-41.3931,0.0076
2026-04-22T16:10:00+0200,-40.9839,0.0075
2026-04-22T16:10:05+0200,-43.2441,0.0115
2026-04-22T16:10:10+0200,-41.763,0.0149
2026-04-22T16:10:15+0200,-34.1606,0.0157
2026-04-22T16:10:20+0200,-4.6684,0.0045
2026-04-22T16:10:25+0200,-15.7655,0.0033
2026-04-22T16:10:30+0200,-17.5165,0.0013
2026-04-22T16:10:35+0200,-16.9987,0.0021
2026-04-22T16:10:40+0200,-36.8031,0.0106
2026-04-22T16:10:45+0200,-53.9022,0.0016
2026-04-22T16:10:50+0200,-53.7339,0.0013
2026-04-22T16:10:55+0200,-52.9289,0.0052
2026-04-22T16:11:00+0200,-54.2613,0.0183
2026-04-22T16:11:05+0200,-61.5665,0.0026
2026-04-22T16:11:10+0200,-60.7241,0.0027
2026-04-22T16:11:15+0200,-59.982,0.0029
2026-04-22T16:11:20+0200,-61.3839,0.0012
2026-04-22T16:11:25+0200,-60.0255,0.01
2026-04-22T16:11:30+0200,-54.334,0.0051
2026-04-22T16:11:35+0200,-53.1539,3e-04
2026-04-22T16:11:40+0200,-53.154,0.001
2026-04-22T16:11:45+0200,-53.2218,5e-04
2026-04-22T16:11:50+0200,-53.521,7e-04
2026-04-22T16:11:55+0200,-53.2952,0.0026
2026-04-22T16:12:00+0200,-53.249,0.0049
2026-04-22T16:12:05+0200,-55.779,0.0149
2026-04-22T16:12:10+0200,-63.6326,0.0134
2026-04-22T16:12:15+0200,-50.5588,0.0061
2026-04-22T16:12:20+0200,-45.3883,0.0064
2026-04-22T16:12:25+0200,-49.9607,0.0088
2026-04-22T16:12:30+0200,-47.2161,0.0068
2026-04-22T16:12:35+0200,-46.8487,0.0063
2026-04-22T16:12:40+0200,-46.632,0.0067
2026-04-22T16:12:45+0200,-46.2462,0.0063
2026-04-22T16:12:50+0200,-45.8724,0.003
2026-04-22T16:12:55+0200,-43.9505,0.0051
2026-04-22T16:13:00+0200,-43.603,0.0046
2026-04-22T16:13:05+0200,-43.6018,0.0055
2026-04-22T16:13:10+0200,-44.748,0.0056
2026-04-22T16:13:15+0200,-46.498,0.0077
2026-04-22T16:13:20+0200,-47.5986,0.0098
2026-04-22T16:13:25+0200,-51.6883,0.0157
2026-04-22T16:13:30+0200,-45.9834,0.0053
2026-04-22T16:13:35+0200,-44.1808,0.0053
