ID,filename,calendar_date,bodylocation,N_valid_hours,N_hours,N_valid_hours_in_window,N_hours_in_window,weekday,measurementday,qwindow_timestamps,qwindow_name
2002.csv,2002.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,7,Thursday,3,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,7,Friday,4,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,7,Saturday,5,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,7,Sunday,6,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,7,Monday,7,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,7,Tuesday,8,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,7,Wednesday,9,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,7,Thursday,10,00:00-7:00,0-7hr
2002.csv,2002.csv,2026-03-13T00:00:00+0100,not extracted,0,16.5,0,7,Friday,11,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-18T17:00:00+0100,not extracted,0,7,,,Sunday,1,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,7,Monday,2,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,7,Tuesday,3,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,7,Wednesday,4,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,7,Thursday,5,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-23T00:00:00+0100,not extracted,0,24,0,7,Friday,6,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-24T00:00:00+0100,not extracted,0,24,0,7,Saturday,7,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-25T00:00:00+0100,not extracted,0,24,0,7,Sunday,8,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,7,Monday,9,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,7,Tuesday,10,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,7,Wednesday,11,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-29T00:00:00+0100,not extracted,0,24,0,7,Thursday,12,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-30T00:00:00+0100,not extracted,0,24,0,7,Friday,13,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-01-31T00:00:00+0100,not extracted,0,24,0,7,Saturday,14,00:00-7:00,0-7hr
3001.csv,3001.csv,2026-02-01T00:00:00+0100,not extracted,0,0.25,0,0.25,Sunday,15,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-19T07:00:00+0100,not extracted,0.25,17,,,Monday,1,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-20T00:00:00+0100,not extracted,7,24,7,7,Tuesday,2,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-21T00:00:00+0100,not extracted,7.75,24,0,7,Wednesday,3,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,7,Thursday,4,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-23T00:00:00+0100,not extracted,7.25,24,1.75,7,Friday,5,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-24T00:00:00+0100,not extracted,4,24,0,7,Saturday,6,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-25T00:00:00+0100,not extracted,3.25,24,3.25,7,Sunday,7,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,7,Monday,8,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,7,Tuesday,9,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,7,Wednesday,10,00:00-7:00,0-7hr
3002.csv,3002.csv,2026-01-29T00:00:00+0100,not extracted,0,5.5,0,5.5,Thursday,11,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-04T17:00:00+0100,not extracted,4,7,,,Wednesday,1,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-05T00:00:00+0100,not extracted,0,24,0,7,Thursday,2,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-06T00:00:00+0100,not extracted,0,24,0,7,Friday,3,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-07T00:00:00+0100,not extracted,0,24,0,7,Saturday,4,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-08T00:00:00+0100,not extracted,0,24,0,7,Sunday,5,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-09T00:00:00+0100,not extracted,0,24,0,7,Monday,6,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-10T00:00:00+0100,not extracted,0,24,0,7,Tuesday,7,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-11T00:00:00+0100,not extracted,0,24,0,7,Wednesday,8,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-12T00:00:00+0100,not extracted,8.75,24,0,7,Thursday,9,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,7,Friday,10,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,7,Saturday,11,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-15T00:00:00+0100,not extracted,0,24,0,7,Sunday,12,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-16T00:00:00+0100,not extracted,0,24,0,7,Monday,13,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-17T00:00:00+0100,not extracted,0,24,0,7,Tuesday,14,00:00-7:00,0-7hr
4001.csv,4001.csv,2026-02-18T00:00:00+0100,not extracted,0,13.25,0,7,Wednesday,15,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-05T07:00:00+0100,not extracted,0,17,,,Thursday,1,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-06T00:00:00+0100,not extracted,0,24,0,7,Friday,2,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-07T00:00:00+0100,not extracted,0,24,0,7,Saturday,3,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-08T00:00:00+0100,not extracted,0,24,0,7,Sunday,4,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-09T00:00:00+0100,not extracted,7.25,24,1.75,7,Monday,5,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-10T00:00:00+0100,not extracted,3.5,24,0,7,Tuesday,6,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-11T00:00:00+0100,not extracted,3.25,24,3.25,7,Wednesday,7,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-12T00:00:00+0100,not extracted,0,24,0,7,Thursday,8,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,7,Friday,9,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,7,Saturday,10,00:00-7:00,0-7hr
4002.csv,4002.csv,2026-02-15T00:00:00+0100,not extracted,0,18.25,0,7,Sunday,11,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-08T17:00:00+0100,not extracted,0,7,,,Thursday,1,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-09T00:00:00+0100,not extracted,0,24,0,7,Friday,2,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-10T00:00:00+0100,not extracted,0,24,0,7,Saturday,3,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-11T00:00:00+0100,not extracted,0,24,0,7,Sunday,4,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-12T00:00:00+0100,not extracted,0,24,0,7,Monday,5,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-13T00:00:00+0100,not extracted,0,24,0,7,Tuesday,6,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-14T00:00:00+0100,not extracted,0,24,0,7,Wednesday,7,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-15T00:00:00+0100,not extracted,0,24,0,7,Thursday,8,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-16T00:00:00+0100,not extracted,6.25,24,0,7,Friday,9,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-17T00:00:00+0100,not extracted,0,24,0,7,Saturday,10,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-18T00:00:00+0100,not extracted,0,24,0,7,Sunday,11,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,7,Monday,12,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,7,Tuesday,13,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,7,Wednesday,14,00:00-7:00,0-7hr
5001.csv,5001.csv,2026-01-22T00:00:00+0100,not extracted,0,1,0,1,Thursday,15,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-01T17:00:00+0100,not extracted,2.75,7,,,Sunday,1,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,7,Monday,2,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,7,Tuesday,3,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,7,Wednesday,4,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,7,Thursday,5,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,7,Friday,6,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,7,Saturday,7,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,7,Sunday,8,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,7,Monday,9,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,7,Tuesday,10,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,7,Wednesday,11,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,7,Thursday,12,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,7,Friday,13,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-14T00:00:00+0100,not extracted,0,24,0,7,Saturday,14,00:00-7:00,0-7hr
6001.csv,6001.csv,2026-03-15T00:00:00+0100,not extracted,0,0.5,0,0.5,Sunday,15,00:00-7:00,0-7hr
1001.csv,1001.csv,2026-02-22T17:00:00+0100,not extracted,4,7,,,Sunday,1,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-02-23T00:00:00+0100,not extracted,0,24,0,1.5,Monday,2,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-02-24T00:00:00+0100,not extracted,7,24,0,1.5,Tuesday,3,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,4,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,5,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,1.5,Friday,6,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-02-28T00:00:00+0100,not extracted,13,24,1.5,1.5,Saturday,7,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,1.5,Sunday,8,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-02T00:00:00+0100,not extracted,6.75,24,0,1.5,Monday,9,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,10,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-04T00:00:00+0100,not extracted,6.75,24,0,1.5,Wednesday,11,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,12,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-06T00:00:00+0100,not extracted,10.25,24,0,1.5,Friday,13,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.5,Saturday,14,07:00-8.5:00,7-8.5hr
1001.csv,1001.csv,2026-03-08T00:00:00+0100,not extracted,0,6.25,,,Sunday,15,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-02-23T07:00:00+0100,not extracted,0,17,0,1.5,Monday,1,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-02-24T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,2,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,3,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,4,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,1.5,Friday,5,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-02-28T00:00:00+0100,not extracted,0,24,0,1.5,Saturday,6,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,1.5,Sunday,7,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,1.5,Monday,8,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,9,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,10,07:00-8.5:00,7-8.5hr
1002.csv,1002.csv,2026-03-05T00:00:00+0100,not extracted,0,11.25,0,1.5,Thursday,11,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-02T17:00:00+0100,not extracted,4,7,,,Monday,1,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,2,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-04T00:00:00+0100,not extracted,7,24,0,1.5,Wednesday,3,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,4,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-06T00:00:00+0100,not extracted,13.25,24,1.5,1.5,Friday,5,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.5,Saturday,6,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-08T00:00:00+0100,not extracted,7.25,24,0,1.5,Sunday,7,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,1.5,Monday,8,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-10T00:00:00+0100,not extracted,9.25,24,0,1.5,Tuesday,9,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,10,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-12T00:00:00+0100,not extracted,7.5,24,0,1.5,Thursday,11,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,1.5,Friday,12,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-14T00:00:00+0100,not extracted,9.75,24,0,1.5,Saturday,13,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-15T00:00:00+0100,not extracted,0,24,0,1.5,Sunday,14,07:00-8.5:00,7-8.5hr
2001.csv,2001.csv,2026-03-16T00:00:00+0100,not extracted,0,11.25,0,1.5,Monday,15,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-03T07:00:00+0100,not extracted,0,17,0,1.5,Tuesday,1,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,2,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,3,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,1.5,Friday,4,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.5,Saturday,5,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,1.5,Sunday,6,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,1.5,Monday,7,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,8,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,9,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,10,07:00-8.5:00,7-8.5hr
2002.csv,2002.csv,2026-03-13T00:00:00+0100,not extracted,0,16.5,0,1.5,Friday,11,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-18T17:00:00+0100,not extracted,0,7,,,Sunday,1,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,1.5,Monday,2,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,3,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,4,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,5,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-23T00:00:00+0100,not extracted,0,24,0,1.5,Friday,6,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-24T00:00:00+0100,not extracted,0,24,0,1.5,Saturday,7,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-25T00:00:00+0100,not extracted,0,24,0,1.5,Sunday,8,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,1.5,Monday,9,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,10,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,11,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-29T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,12,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-30T00:00:00+0100,not extracted,0,24,0,1.5,Friday,13,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-01-31T00:00:00+0100,not extracted,0,24,0,1.5,Saturday,14,07:00-8.5:00,7-8.5hr
3001.csv,3001.csv,2026-02-01T00:00:00+0100,not extracted,0,0.25,,,Sunday,15,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-19T07:00:00+0100,not extracted,0.25,17,0,1.5,Monday,1,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-20T00:00:00+0100,not extracted,7,24,0,1.5,Tuesday,2,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-21T00:00:00+0100,not extracted,7.75,24,0,1.5,Wednesday,3,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,4,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-23T00:00:00+0100,not extracted,7.25,24,1.5,1.5,Friday,5,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-24T00:00:00+0100,not extracted,4,24,0,1.5,Saturday,6,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-25T00:00:00+0100,not extracted,3.25,24,0,1.5,Sunday,7,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,1.5,Monday,8,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,1.5,Tuesday,9,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,1.5,Wednesday,10,07:00-8.5:00,7-8.5hr
3002.csv,3002.csv,2026-01-29T00:00:00+0100,not extracted,0,5.5,,,Thursday,11,07:00-8.5:00,7-8.5hr
4001.csv,4001.csv,2026-02-04T17:00:00+0100,not extracted,4,7,,,Wednesday,1,07:00-8.5:00,7-8.5hr
4001.csv,4001.csv,2026-02-05T00:00:00+0100,not extracted,0,24,0,1.5,Thursday,2,07:00-8.5:00,7-8.5hr
