ID,filename,weekday,calendar_date,window_number,window,start_end_window,sleeponset,sleeponset_ts,wakeup,wakeup_ts,night_number,daysleeper,cleaningcode,guider,sleeplog_used,acc_available,nonwear_perc_day,nonwear_perc_spt,nonwear_perc_day_spt,dur_spt_sleep_min,dur_spt_wake_IN_min,dur_spt_wake_LIG_min,dur_spt_wake_MOD_min,dur_spt_wake_VIG_min,dur_day_IN_unbt_min,dur_day_LIG_unbt_min,dur_day_MOD_unbt_min,dur_day_VIG_unbt_min,dur_day_MVPA_bts_10_min,dur_day_MVPA_bts_5_10_min,dur_day_MVPA_bts_1_5_min,dur_day_IN_bts_30_min,dur_day_IN_bts_20_30_min,dur_day_IN_bts_10_20_min,dur_day_LIG_bts_10_min,dur_day_LIG_bts_5_10_min,dur_day_LIG_bts_1_5_min,dur_day_total_IN_min,dur_day_total_LIG_min,dur_day_total_MOD_min,dur_day_total_VIG_min,dur_day_min,dur_spt_min,dur_day_spt_min,N_atleast5minwakenight,sleep_efficiency_after_onset,tail_expansion_minutes,ACC_spt_sleep_mg,ACC_spt_wake_IN_mg,ACC_spt_wake_LIG_mg,ACC_spt_wake_MOD_mg,ACC_spt_wake_VIG_mg,ACC_day_IN_unbt_mg,ACC_day_LIG_unbt_mg,ACC_day_MOD_unbt_mg,ACC_day_VIG_unbt_mg,ACC_day_MVPA_bts_10_mg,ACC_day_MVPA_bts_5_10_mg,ACC_day_MVPA_bts_1_5_mg,ACC_day_IN_bts_30_mg,ACC_day_IN_bts_20_30_mg,ACC_day_IN_bts_10_20_mg,ACC_day_LIG_bts_10_mg,ACC_day_LIG_bts_5_10_mg,ACC_day_LIG_bts_1_5_mg,ACC_day_total_IN_mg,ACC_day_total_LIG_mg,ACC_day_total_MOD_mg,ACC_day_total_VIG_mg,ACC_day_mg,ACC_spt_mg,ACC_spt_mg_median,ACC_spt_mg_stdev,ACC_day_spt_mg,quantile_mostactive60min_mg,quantile_mostactive30min_mg,Nbouts_day_MVPA_bts_10,Nbouts_day_MVPA_bts_5_10,Nbouts_day_MVPA_bts_1_5,Nbouts_day_IN_bts_30,Nbouts_day_IN_bts_20_30,Nbouts_day_IN_bts_10_20,Nbouts_day_LIG_bts_10,Nbouts_day_LIG_bts_5_10,Nbouts_day_LIG_bts_1_5,Nblocks_spt_sleep,Nblocks_spt_wake_IN,Nblocks_spt_wake_LIG,Nblocks_spt_wake_MOD,Nblocks_spt_wake_VIG,Nblocks_day_IN_unbt,Nblocks_day_LIG_unbt,Nblocks_day_MOD_unbt,Nblocks_day_VIG_unbt,Nblocks_day_MVPA_bts_10,Nblocks_day_MVPA_bts_5_10,Nblocks_day_MVPA_bts_1_5,Nblocks_day_IN_bts_30,Nblocks_day_IN_bts_20_30,Nblocks_day_IN_bts_10_20,Nblocks_day_LIG_bts_10,Nblocks_day_LIG_bts_5_10,Nblocks_day_LIG_bts_1_5,Nblocks_day_total_IN,Nblocks_day_total_LIG,Nblocks_day_total_MOD,Nblocks_day_total_VIG,boutcriter.in,boutcriter.lig,boutcriter.mvpa,boutdur.in,boutdur.lig,boutdur.mvpa,GGIRversion,lastHour,lastDate,daytype
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Thursday,2026-04-23,2,segment5,13:00:00-15:29:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,0.417,1.083,0.583,0,0,0,0,129.833,0,0,0,0,3.083,124.25,9.75,1,0,135,0,135,0,,0,,,,,,44.7,111.985,305.457,,,,,23.58,,,,,127.619,20.689,92.204,303.508,,27.949,,,,27.949,23.044,34.744,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,5,3,0,0,0,0,2,0,0,0,0,2,49,55,7,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
1001,1001_left wrist_109488_2026-04-27 11-10-01.bin,Thursday,2026-04-23,2,segment6,15:30:00-23:59:55,,"",31.571,07:34:15,,,,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Wednesday,2026-04-22,1,segment1,00:00:00-08:29:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Wednesday,2026-04-22,1,segment2,08:30:00-09:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Wednesday,2026-04-22,1,segment3,10:00:00-11:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Wednesday,2026-04-22,1,segment4,12:00:00-12:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Wednesday,2026-04-22,1,segment5,13:00:00-15:29:55,23.044,23:02:40,,"",1,0,1,L512,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Wednesday,2026-04-22,1,segment6,15:30:00-23:59:55,23.044,23:02:40,,"",1,0,1,L512,0,1,0,0,0,54.25,2.833,0.25,0,0,32.25,25,11.667,0,0,0,5.75,293,21.25,21.083,0,5.667,37,352.417,80.333,19.833,0.083,452.667,57.333,510,0,0.946,0,2.921,4.956,98.6,,,26.435,112.456,264.915,,,,269.186,15.185,14.647,19.167,,110.381,109.764,12.637,104.398,264.884,722.3,40.104,3.439,2.4,7.798,35.982,96.835,152.7,0,0,4,3,1,2,0,1,30,2,3,2,0,0,84,124,71,0,0,0,4,3,1,2,0,1,30,217,315,114,1,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Thursday,2026-04-23,2,segment1,00:00:00-08:29:55,,"",31.571,07:34:15,,,,"",,,0,59.439,52.941,443.833,9.583,0.833,0,0,15.5,12.917,1.583,0,0,0,0,0,0,15.083,0,0,10.667,30,23.917,1.833,0,55.75,454.25,510,0,0.977,0,0.528,6.263,82.3,,,33.129,91.293,277.953,,,,,,,30.339,,,100.12,30.101,94.415,271.214,,65.621,0.799,0.1,4.253,7.885,5.5,48.918,0,0,0,0,0,2,0,0,9,5,8,5,0,0,62,64,14,0,0,0,0,0,0,2,0,0,9,84,96,17,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Thursday,2026-04-23,2,segment2,08:30:00-09:59:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,5.333,2.167,0,0,0,0,0,78.75,0,0,0,0,3.75,81.083,8.833,0.083,0,90,0,90,0,,0,,,,,,31.25,89.377,,,,,,17.297,,,,,92.9,15.483,89.723,274.8,,23.009,,,,23.009,9.7,19.7,0,0,0,1,0,0,0,0,2,0,0,0,0,0,12,10,0,0,0,0,0,1,0,0,0,0,2,38,37,1,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Thursday,2026-04-23,2,segment3,10:00:00-11:59:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,9.583,7.667,1.417,0,0,0,0.833,73.667,0,19.083,0,0.667,7.083,92.75,23.917,3.25,0.083,120,0,120,0,,0,,,,,,27.41,98.83,325.194,,,,348.97,34.794,,27.091,,146.887,95.318,24.238,98.839,291.931,772.5,46.876,,,,46.876,29.15,51.625,0,0,1,2,0,1,0,1,5,0,0,0,0,0,39,41,9,0,0,0,1,2,0,1,0,1,5,108,117,20,1,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Thursday,2026-04-23,2,segment4,12:00:00-12:59:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,3.917,2.917,1.583,0,0,0,0,6.333,28.75,0,0,9.917,6.583,37.083,20.5,2.417,0,60,0,60,0,,0,,,,,,26.596,113.011,240.353,,,,,23.846,23.026,,,104.503,133.166,18.911,109.185,248.59,,59.006,,,,59.006,0.1,30.886,0,0,0,1,1,0,0,3,5,0,0,0,0,0,15,17,10,0,0,0,0,1,1,0,0,3,5,60,77,20,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Thursday,2026-04-23,2,segment5,13:00:00-15:29:55,,"",31.571,07:34:15,,,,"",,,0,,0,0,0,0,0,0,0.25,0.583,0.75,0,0,0,0,131.833,0,0,0,0,1.583,125.167,8.667,1.167,0,135,0,135,0,,0,,,,,,36.767,99.471,252.767,,,,,22.105,,,,,93.642,18.238,86.719,244.143,,24.587,,,,24.587,19.5,31.322,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,2,0,0,0,0,1,42,45,4,0,0.9,0.8,0.8,30_20_10,10_5_1,10_5_1,3.3.6,15,2026-04-23,WD
73044,73044_0000001002.cwa,Thursday,2026-04-23,2,segment6,15:30:00-23:59:55,,"",31.571,07:34:15,,,,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","",3.3.6,15,2026-04-23,WD
